date,season,competition,stage,home_team,away_team,lambda_home,lambda_away
2025-01-18,2024_25,La Liga,,Girona,Sevilla,1.6986936136830417,1.0363393811548236
2025-01-18,2024_25,La Liga,,Leganes,Ath Madrid,0.8894468561457587,2.020627502569716
2025-01-18,2024_25,Ligue 1,,Lens,Paris SG,1.1250683429034205,1.5879053898083046
2025-01-18,2024_25,Ligue 1,,Lyon,Toulouse,1.8823216782976984,0.9230740309120541
2025-01-18,2024_25,Ligue 1,,Rennes,Brest,1.4163517104204024,1.224000924450622
2025-01-18,2024_25,Premier League,,Arsenal,Aston Villa,2.052710129596087,0.8389733833843728
2025-01-18,2024_25,Premier League,,Brentford,Liverpool,0.8384618246411158,2.1624458676565057
2025-01-18,2024_25,Premier League,,Leicester,Fulham,1.129498884485787,1.5970045714554209
2025-01-18,2024_25,Premier League,,Newcastle,Bournemouth,1.804798771124005,0.9644699515321652
2025-01-18,2024_25,Premier League,,West Ham,Crystal Palace,1.3831688277003291,1.2972598852638444
2025-01-18,2024_25,Serie A,,Atalanta,Napoli,1.4991594256218672,1.1815841158351204
2025-01-18,2024_25,Serie A,,Bologna,Monza,2.0005751164681285,0.8762173790042908
2025-01-18,2024_25,Serie A,,Juventus,Milan,1.5372054308091265,1.1442837909546544
2025-01-19,2024_25,Bundesliga,,Union Berlin,Mainz,1.1672506952114374,1.543431654537524
2025-01-19,2024_25,Bundesliga,,Werder Bremen,Augsburg,1.7386519084201166,1.0022306251814816
2025-01-19,2024_25,La Liga,,Celta,Ath Bilbao,1.1745909072773333,1.503265502352983
2025-01-19,2024_25,La Liga,,Osasuna,Vallecano,1.5996471070422584,1.0942436652120946
2025-01-19,2024_25,La Liga,,Real Madrid,Las Palmas,3.1126192647082505,0.5522805204814921
2025-01-19,2024_25,La Liga,,Valencia,Sociedad,1.149407244132871,1.5423172968400578
2025-01-19,2024_25,Ligue 1,,Angers,Auxerre,1.238384134794075,1.44482107568266
2025-01-19,2024_25,Ligue 1,,Marseille,Strasbourg,1.9069684134330824,0.9172166081830357
2025-01-19,2024_25,Ligue 1,,Reims,Le Havre,1.8860993313865382,0.9244560202730275
2025-01-19,2024_25,Ligue 1,,St Etienne,Nantes,1.4004362695253991,1.2719881696012971
2025-01-19,2024_25,Premier League,,Everton,Tottenham,1.3365689114327375,1.3217240553819227
2025-01-19,2024_25,Premier League,,Ipswich,Man City,0.835915580450473,2.1842673504513326
2025-01-19,2024_25,Premier League,,Man United,Brighton,1.4081672010611994,1.2733193330359094
2025-01-19,2024_25,Premier League,,Nott'm Forest,Southampton,2.549799583753738,0.671862721967983
2025-01-19,2024_25,Serie A,,Cagliari,Lecce,1.457441977286603,1.2167571515678135
2025-01-19,2024_25,Serie A,,Fiorentina,Torino,1.6731677639608438,1.05196049016073
2025-01-19,2024_25,Serie A,,Inter,Empoli,3.0834080134022934,0.5525864875668459
2025-01-19,2024_25,Serie A,,Parma,Venezia,1.4013413458426187,1.279960168298056
2025-01-19,2024_25,Serie A,,Verona,Lazio,1.1217449141121087,1.5670547251487676
2025-01-20,2024_25,La Liga,,Villarreal,Mallorca,1.8535691225083268,0.9248347350068392
2025-01-20,2024_25,Premier League,,Chelsea,Wolves,2.1690053797697435,0.800188043946177
2025-01-20,2024_25,Serie A,,Como,Udinese,1.435913355566711,1.227764978314798
2025-01-21,2024_25,Champions League,league_phase,Atalanta,SK Sturm Graz (AUT),2.2993622026556158,0.756638925437981
2025-01-21,2024_25,Champions League,league_phase,Ath Madrid,Leverkusen,1.2690491797902375,1.4123611855703178
2025-01-21,2024_25,Champions League,league_phase,Bologna,Dortmund,1.4416735953082886,1.2189983735727778
2025-01-21,2024_25,Champions League,league_phase,Club Brugge KV (BEL),Juventus,1.0535245624922984,1.7110544666183833
2025-01-21,2024_25,Champions League,league_phase,FK Crvena Zvezda (SRB),PSV (NED),1.1747793398805906,1.5493973914351369
2025-01-21,2024_25,Champions League,league_phase,Liverpool,Lille,2.129374295886247,0.8078393496331809
2025-01-21,2024_25,Champions League,league_phase,Monaco,Aston Villa,1.4597496877777851,1.2062877037676873
2025-01-21,2024_25,Champions League,league_phase,Sport Lisboa e Benfica (POR),Barcelona,1.0219329843119307,1.7421318174416895
2025-01-21,2024_25,Champions League,league_phase,ŠK Slovan Bratislava (SVK),Stuttgart,0.9649433612796852,1.8955975131019371
2025-01-22,2024_25,Champions League,league_phase,AC Sparta Praha (CZE),Inter,0.7035957627850297,2.6497810705683618
2025-01-22,2024_25,Champions League,league_phase,Arsenal,GNK Dinamo Zagreb (CRO),2.450185763848138,0.7135475844452681
2025-01-22,2024_25,Champions League,league_phase,Celtic FC (SCO),BSC Young Boys (SUI),1.7011414866856105,1.0147058399298936
2025-01-22,2024_25,Champions League,league_phase,FK Shakhtar Donetsk (UKR),Brest,1.200395197064867,1.4945950810864046
2025-01-22,2024_25,Champions League,league_phase,Feyenoord Rotterdam (NED),Bayern Munich,0.8527214168574299,2.140439309621372
2025-01-22,2024_25,Champions League,league_phase,Milan,Girona,1.7745862885999382,1.0009042452671049
2025-01-22,2024_25,Champions League,league_phase,Paris SG,Man City,1.4152909454541591,1.276164818507666
2025-01-22,2024_25,Champions League,league_phase,RB Leipzig,Sporting Clube de Portugal (POR),1.7355459978469248,1.020431760426219
2025-01-22,2024_25,Champions League,league_phase,Real Madrid,FC Red Bull Salzburg (AUT),3.3194221403248556,0.505288268059226
2025-01-24,2024_25,Bundesliga,,Wolfsburg,Holstein Kiel,1.8313411747958501,0.9559052090201602
2025-01-24,2024_25,La Liga,,Las Palmas,Osasuna,1.2298744602213336,1.464599571482799
2025-01-24,2024_25,Ligue 1,,Auxerre,St Etienne,1.6052437891800793,1.1019084294716037
2025-01-24,2024_25,Serie A,,Torino,Cagliari,1.7645913165059144,0.9928125765088471
2025-01-25,2024_25,Bundesliga,,Augsburg,Heidenheim,1.556294281478009,1.1379195039602144
2025-01-25,2024_25,Bundesliga,,Dortmund,Werder Bremen,1.8384765593248487,0.9581068749202458
2025-01-25,2024_25,Bundesliga,,Freiburg,Bayern Munich,0.8621942602988633,2.1583950511558903
2025-01-25,2024_25,Bundesliga,,M'gladbach,Bochum,1.6915076473980444,1.047339542769707
2025-01-25,2024_25,Bundesliga,,Mainz,Stuttgart,1.2580426103515376,1.4155443321803567
2025-01-25,2024_25,Bundesliga,,RB Leipzig,Leverkusen,1.0543256734182305,1.7144118976073361
2025-01-25,2024_25,La Liga,,Ath Madrid,Villarreal,1.7611816911391565,1.0226785021856986
2025-01-25,2024_25,La Liga,,Mallorca,Betis,1.286464160201128,1.4120873041745299
2025-01-25,2024_25,La Liga,,Sevilla,Espanol,1.66642615463754,1.0640990907905314
2025-01-25,2024_25,La Liga,,Valladolid,Real Madrid,0.6436413799968289,2.8667376691042623
2025-01-25,2024_25,Ligue 1,,Monaco,Rennes,1.8997557978324957,0.930015869626415
2025-01-25,2024_25,Ligue 1,,Paris SG,Reims,2.4418944047344233,0.7142974801307911
2025-01-25,2024_25,Ligue 1,,Strasbourg,Lille,1.1539132146432929,1.5380046071968263
2025-01-25,2024_25,Premier League,,Bournemouth,Nott'm Forest,1.4992545739883634,1.1738470824049219
2025-01-25,2024_25,Premier League,,Brighton,Everton,1.8045129020353912,0.9677693084956046
2025-01-25,2024_25,Premier League,,Liverpool,Ipswich,3.3434605443286802,0.503083230408613
2025-01-25,2024_25,Premier League,,Man City,Chelsea,1.8787709244898172,0.9191535861821686
2025-01-25,2024_25,Premier League,,Southampton,Newcastle,0.8113844596547594,2.2428468786143934
2025-01-25,2024_25,Premier League,,Wolves,Arsenal,0.765766843233723,2.389599855973603
2025-01-25,2024_25,Serie A,,Como,Atalanta,0.9889790888205824,1.826017995704806
2025-01-25,2024_25,Serie A,,Empoli,Bologna,1.0863270071652338,1.6455083407251803
2025-01-25,2024_25,Serie A,,Napoli,Juventus,1.5053874245093593,1.182196596537705
2025-01-26,2024_25,Bundesliga,,Hoffenheim,Ein Frankfurt,1.1265013141592382,1.5961761496521394
2025-01-26,2024_25,Bundesliga,,St Pauli,Union Berlin,1.5613559824106649,1.115377684729265
2025-01-26,2024_25,La Liga,,Ath Bilbao,Leganes,2.1043410711928376,0.8235653044942953
2025-01-26,2024_25,La Liga,,Barcelona,Valencia,2.448881655087773,0.7137927788755065
2025-01-26,2024_25,La Liga,,Sociedad,Getafe,1.8607412237339052,0.9403741877617593
2025-01-26,2024_25,La Liga,,Vallecano,Girona,1.3404957297499647,1.3266113985852483
2025-01-26,2024_25,Ligue 1,,Le Havre,Brest,1.0548281287993577,1.7015944763923854
2025-01-26,2024_25,Ligue 1,,Lens,Angers,2.210353188200176,0.784956430397321
2025-01-26,2024_25,Ligue 1,,Nantes,Lyon,1.059835572183643,1.694535561992104
2025-01-26,2024_25,Ligue 1,,Nice,Marseille,1.3713912057672994,1.3043379509619752
2025-01-26,2024_25,Ligue 1,,Toulouse,Montpellier,1.677199431829259,1.050216394627406
2025-01-26,2024_25,Premier League,,Aston Villa,West Ham,2.019884716558333,0.8472105710663145
2025-01-26,2024_25,Premier League,,Crystal Palace,Brentford,1.5704368475065797,1.1316302546592625
2025-01-26,2024_25,Premier League,,Fulham,Man United,1.5369652084608014,1.141333804950952
2025-01-26,2024_25,Premier League,,Tottenham,Leicester,1.9970392021175765,0.8657611804341526
2025-01-26,2024_25,Serie A,,Lazio,Fiorentina,1.6646581350046332,1.0551341870732545
2025-01-26,2024_25,Serie A,,Lecce,Inter,0.7339105501828357,2.4708513809582
2025-01-26,2024_25,Serie A,,Milan,Parma,2.5827377464602757,0.6691423709071448
2025-01-26,2024_25,Serie A,,Udinese,Roma,1.1698215388188882,1.550940872846168
2025-01-27,2024_25,La Liga,,Alaves,Celta,1.4453198427759282,1.2235196864269946
2025-01-27,2024_25,Serie A,,Genoa,Monza,1.6731896293418604,1.0564501132805688
2025-01-27,2024_25,Serie A,,Venezia,Verona,1.4404891928625487,1.2155719263383344
2025-01-29,2024_25,Champions League,league_phase,Aston Villa,Celtic FC (SCO),1.9652248240798103,0.8948831714626534
2025-01-29,2024_25,Champions League,league_phase,BSC Young Boys (SUI),FK Crvena Zvezda (SRB),1.4073188412215343,1.274108829552977
2025-01-29,2024_25,Champions League,league_phase,Barcelona,Atalanta,1.6266728809452526,1.0797134977998102
2025-01-29,2024_25,Champions League,league_phase,Bayern Munich,ŠK Slovan Bratislava (SVK),2.853014646131661,0.6025640638419916
2025-01-29,2024_25,Champions League,league_phase,Brest,Real Madrid,0.8651357053069941,2.129313231042903
2025-01-29,2024_25,Champions League,league_phase,Dortmund,FK Shakhtar Donetsk (UKR),1.9266197205965248,0.903818505221842
2025-01-29,2024_25,Champions League,league_phase,FC Red Bull Salzburg (AUT),Ath Madrid,0.8124252147824583,2.2636985690368565
2025-01-29,2024_25,Champions League,league_phase,GNK Dinamo Zagreb (CRO),Milan,1.0976746186361734,1.617789714988521
2025-01-29,2024_25,Champions League,league_phase,Girona,Arsenal,0.9545435772535842,1.8674248234090518
2025-01-29,2024_25,Champions League,league_phase,Inter,Monaco,2.131880047508514,0.8126251307886281
2025-01-29,2024_25,Champions League,league_phase,Juventus,Sport Lisboa e Benfica (POR),2.115596931920683,0.8214754734073231
2025-01-29,2024_25,Champions League,league_phase,Leverkusen,AC Sparta Praha (CZE),2.9213764210433104,0.5781681605094076
2025-01-29,2024_25,Champions League,league_phase,Lille,Feyenoord Rotterdam (NED),1.8606593041124797,0.9462638086520498
2025-01-29,2024_25,Champions League,league_phase,Man City,Club Brugge KV (BEL),2.467485012451288,0.6895764594085698
2025-01-29,2024_25,Champions League,league_phase,PSV (NED),Liverpool,0.8715030230562225,2.0584106202368906
2025-01-29,2024_25,Champions League,league_phase,SK Sturm Graz (AUT),RB Leipzig,1.036928622018948,1.7498628544793815
2025-01-29,2024_25,Champions League,league_phase,Sporting Clube de Portugal (POR),Bologna,1.2117491385594845,1.4711969875984223
2025-01-29,2024_25,Champions League,league_phase,Stuttgart,Paris SG,1.1823264720081228,1.499084265972604
2025-01-31,2024_25,Bundesliga,,Werder Bremen,Mainz,1.3572257967577346,1.3091270739769063
2025-01-31,2024_25,La Liga,,Leganes,Vallecano,1.4214554061039584,1.2529020786680227
2025-01-31,2024_25,Ligue 1,,Montpellier,Lens,1.1629372350351788,1.535217153486878
2025-01-31,2024_25,Serie A,,Parma,Lecce,1.4630614316192336,1.1882888086060968
2025-02-01,2024_25,Bundesliga,,Bayern Munich,Holstein Kiel,2.707389928561375,0.6462181265778787
2025-02-01,2024_25,Bundesliga,,Bochum,Freiburg,1.2855684863623305,1.357767223999417
2025-02-01,2024_25,Bundesliga,,Heidenheim,Dortmund,1.0542834415091729,1.6924966868455467
2025-02-01,2024_25,Bundesliga,,St Pauli,Augsburg,1.5361254335079018,1.1338777457499223
2025-02-01,2024_25,Bundesliga,,Stuttgart,M'gladbach,1.8670619672855806,0.9342479031298596
2025-02-01,2024_25,Bundesliga,,Union Berlin,RB Leipzig,1.0587197113995737,1.7191100633680736
2025-02-01,2024_25,La Liga,,Ath Madrid,Mallorca,2.455623070790055,0.6978096216877501
2025-02-01,2024_25,La Liga,,Espanol,Real Madrid,0.6836572081029593,2.6847299716743054
2025-02-01,2024_25,La Liga,,Getafe,Sevilla,1.4963641972699362,1.168673106708128
2025-02-01,2024_25,La Liga,,Villarreal,Valladolid,2.439806961631406,0.6929596300932404
2025-02-01,2024_25,Ligue 1,,Brest,Paris SG,0.9864341581448147,1.8422470143711152
2025-02-01,2024_25,Ligue 1,,Lille,St Etienne,2.3915151435396376,0.7241605683630651
2025-02-01,2024_25,Ligue 1,,Monaco,Auxerre,2.030734328837199,0.8685547922608667
2025-02-01,2024_25,Premier League,,Bournemouth,Liverpool,1.0366771135507682,1.7050011965994092
2025-02-01,2024_25,Premier League,,Everton,Leicester,1.7611407586554115,0.9954224056514519
2025-02-01,2024_25,Premier League,,Ipswich,Southampton,1.8444624606292996,0.9588993888113233
2025-02-01,2024_25,Premier League,,Newcastle,Fulham,1.7132011638211984,1.0348620687367431
2025-02-01,2024_25,Premier League,,Nott'm Forest,Brighton,1.4260236391887702,1.2575641603156062
2025-02-01,2024_25,Premier League,,Wolves,Aston Villa,0.992789146004789,1.823432761018852
2025-02-01,2024_25,Serie A,,Atalanta,Torino,2.0469478597260067,0.8497385638261928
2025-02-01,2024_25,Serie A,,Bologna,Como,1.8486911075869912,0.9564483492222811
2025-02-01,2024_25,Serie A,,Monza,Verona,1.49063833432649,1.1810673552866273
2025-02-01,2024_25,Serie A,,Udinese,Venezia,1.722561577083676,1.0283440093705982
2025-02-02,2024_25,Bundesliga,,Ein Frankfurt,Wolfsburg,1.7319290048800982,1.0195114044982878
2025-02-02,2024_25,Bundesliga,,Leverkusen,Hoffenheim,2.6555393112259003,0.6483026054113025
2025-02-02,2024_25,La Liga,,Barcelona,Alaves,2.5708970773844846,0.6699927732308965
2025-02-02,2024_25,La Liga,,Betis,Ath Bilbao,1.2683470433805217,1.403573986401227
2025-02-02,2024_25,La Liga,,Osasuna,Sociedad,1.424808405308017,1.224967530331704
2025-02-02,2024_25,La Liga,,Valencia,Celta,1.3087949963602066,1.3826670546419824
2025-02-02,2024_25,Ligue 1,,Angers,Le Havre,1.5837848303188482,1.0996954389023592
2025-02-02,2024_25,Ligue 1,,Marseille,Lyon,1.5741437894299928,1.113503921499338
2025-02-02,2024_25,Ligue 1,,Reims,Nantes,1.697538743680997,1.0368529959300399
2025-02-02,2024_25,Ligue 1,,Rennes,Strasbourg,1.4098933976496182,1.2496734697886718
2025-02-02,2024_25,Ligue 1,,Toulouse,Nice,1.2065933501999844,1.477663244825292
2025-02-02,2024_25,Premier League,,Arsenal,Man City,1.5061945843381532,1.1928856480589056
2025-02-02,2024_25,Premier League,,Brentford,Tottenham,1.508501815661226,1.1715600596157112
2025-02-02,2024_25,Premier League,,Man United,Crystal Palace,1.518393606101661,1.1704683416490027
2025-02-02,2024_25,Serie A,,Fiorentina,Genoa,1.7734105391029404,0.9908511335114352
2025-02-02,2024_25,Serie A,,Juventus,Empoli,2.2139891927813253,0.7866644993263652
2025-02-02,2024_25,Serie A,,Milan,Inter,1.0240891549276196,1.77856824183709
2025-02-02,2024_25,Serie A,,Roma,Napoli,1.2240423628271897,1.4461199171627601
2025-02-03,2024_25,La Liga,,Girona,Las Palmas,1.8308245883034713,0.9527864197512359
2025-02-03,2024_25,Premier League,,Chelsea,West Ham,1.9931639626885436,0.8616926238804615
2025-02-03,2024_25,Serie A,,Cagliari,Lazio,1.0292522429518889,1.7527496705485726
2025-02-06,2024_25,Serie A,,Fiorentina,Inter,0.9491999870597422,1.9226633685370886
2025-02-07,2024_25,Bundesliga,,Bayern Munich,Werder Bremen,2.287794622469069,0.7685795322159774
2025-02-07,2024_25,La Liga,,Vallecano,Valladolid,1.9863360182114784,0.8682644460782156
2025-02-07,2024_25,Ligue 1,,Nantes,Brest,1.3174839120823416,1.3191119746332685
2025-02-07,2024_25,Ligue 1,,Paris SG,Monaco,2.029269521509341,0.8490294141693637
2025-02-07,2024_25,Serie A,,Como,Juventus,1.0565671778714731,1.68821739755519
2025-02-08,2024_25,Bundesliga,,Dortmund,Stuttgart,1.588730226114482,1.1139177424997937
2025-02-08,2024_25,Bundesliga,,Freiburg,Heidenheim,1.6801554462407402,1.0695178257345064
2025-02-08,2024_25,Bundesliga,,Hoffenheim,Union Berlin,1.555935282286122,1.134146882659422
2025-02-08,2024_25,Bundesliga,,M'gladbach,Ein Frankfurt,1.2128476861336637,1.4843882463789881
2025-02-08,2024_25,Bundesliga,,Mainz,Augsburg,1.6940158745712866,1.0352746130816222
2025-02-08,2024_25,Bundesliga,,Wolfsburg,Leverkusen,0.9627548887414111,1.851611582680392
2025-02-08,2024_25,La Liga,,Ath Bilbao,Girona,1.7889846589559613,0.9863855610972035
2025-02-08,2024_25,La Liga,,Celta,Betis,1.3144050573571666,1.3398769173106209
2025-02-08,2024_25,La Liga,,Las Palmas,Villarreal,0.9603648114668285,1.912463542537753
2025-02-08,2024_25,La Liga,,Real Madrid,Ath Madrid,1.819758137803001,0.9495348783922134
2025-02-08,2024_25,Ligue 1,,Lille,Le Havre,2.670529948899528,0.6381716636660256
2025-02-08,2024_25,Ligue 1,,Nice,Lens,1.5341191651078183,1.1470025331028104
2025-02-08,2024_25,Ligue 1,,St Etienne,Rennes,1.262555951305844,1.411059453579722
2025-02-08,2024_25,Serie A,,Empoli,Milan,0.9999556472210116,1.7922369487086707
2025-02-08,2024_25,Serie A,,Torino,Genoa,1.6704502212874774,1.0472097164477947
2025-02-08,2024_25,Serie A,,Verona,Atalanta,0.8808965412723405,2.07679981696329
2025-02-09,2024_25,Bundesliga,,Holstein Kiel,Bochum,1.6276713774197369,1.0719273522831259
2025-02-09,2024_25,Bundesliga,,RB Leipzig,St Pauli,1.8416877325715382,0.9598956400120259
2025-02-09,2024_25,La Liga,,Alaves,Getafe,1.4359070523159352,1.2313930027518498
2025-02-09,2024_25,La Liga,,Sevilla,Barcelona,0.9227661186875984,1.966302578196838
2025-02-09,2024_25,La Liga,,Sociedad,Espanol,1.735871227164102,1.019714887102134
2025-02-09,2024_25,La Liga,,Valencia,Leganes,1.3900711837292397,1.2910300331658986
2025-02-09,2024_25,Ligue 1,,Angers,Marseille,0.9866583041849077,1.8058574266169334
2025-02-09,2024_25,Ligue 1,,Auxerre,Toulouse,1.3246653263512569,1.3468825310295505
2025-02-09,2024_25,Ligue 1,,Lyon,Reims,1.8270691440721818,0.9584974429465749
2025-02-09,2024_25,Ligue 1,,Strasbourg,Montpellier,1.7081737148075589,1.0238481984834054
2025-02-09,2024_25,Serie A,,Cagliari,Parma,1.6887947056130341,1.0430133001358746
2025-02-09,2024_25,Serie A,,Lazio,Monza,2.295279824764496,0.7555619350344688
2025-02-09,2024_25,Serie A,,Lecce,Bologna,1.0350654340029413,1.747410641326468
2025-02-09,2024_25,Serie A,,Napoli,Udinese,2.2803933679780894,0.7609459327898047
2025-02-09,2024_25,Serie A,,Venezia,Roma,1.0360966674968317,1.7158903091034972
2025-02-10,2024_25,La Liga,,Mallorca,Osasuna,1.3529452887999642,1.3318063626264198
2025-02-10,2024_25,Serie A,,Inter,Fiorentina,2.0808851573929483,0.8382094665116516
2025-02-11,2024_25,Champions League,playoff,Brest,Paris SG,0.9137719925593856,2.0193908438162294
2025-02-11,2024_25,Champions League,playoff,Juventus,PSV (NED),1.8464058825756782,0.9505840978534281
2025-02-11,2024_25,Champions League,playoff,Man City,Real Madrid,1.2568419225643743,1.4315570729555247
2025-02-11,2024_25,Champions League,playoff,Sporting Clube de Portugal (POR),Dortmund,1.182049008297136,1.5092307850939906
2025-02-12,2024_25,Champions League,playoff,Celtic FC (SCO),Bayern Munich,0.8727154966038041,2.0479596679176444
2025-02-12,2024_25,Champions League,playoff,Club Brugge KV (BEL),Atalanta,0.9651817965167804,1.9032295437126021
2025-02-12,2024_25,Champions League,playoff,Feyenoord Rotterdam (NED),Milan,1.106027699370464,1.6214582889906912
2025-02-12,2024_25,Champions League,playoff,Monaco,Sport Lisboa e Benfica (POR),1.7502593575573302,1.022048987249545
2025-02-12,2024_25,Premier League,,Everton,Liverpool,0.8702964730080901,2.060925330422207
2025-02-14,2024_25,Bundesliga,,Augsburg,RB Leipzig,1.2132361364452857,1.4653188348011805
